id,label
95864,1
95865,5
95866,6
95867,2
95868,8
95869,0
95870,8
95871,7
95872,3
95873,3
95874,5
95875,1
95876,5
95877,5
95878,5
95879,6
95880,9
95881,8
95882,1
95883,9
95884,8
95885,5
95886,6
95887,2
95888,8
95889,1
95890,3
95891,6
95892,2
95893,5
95894,5
95895,5
95896,5
95897,5
95898,9
95899,6
95900,8
95901,3
95902,8
95903,2
95904,5
95905,5
95906,0
95907,8
95908,5
95909,8
95910,8
95911,1
95912,1
95913,8
95914,6
95915,5
95916,9
95917,1
95918,6
95919,5
95920,9
95921,5
95922,1
95923,6
95924,0
95925,7
95926,5
95927,5
95928,4
95929,2
95930,5
95931,6
95932,1
95933,3
95934,0
95935,0
95936,2
95937,1
95938,6
95939,5
95940,2
95941,5
95942,3
95943,5
95944,6
95945,5
95946,1
95947,9
95948,5
95949,8
95950,9
95951,5
95952,5
95953,3
95954,3
95955,6
95956,5
95957,5
95958,2
95959,1
95960,8
95961,7
95962,6
95963,8
95964,1
95965,5
95966,8
95967,9
95968,0
95969,9
95970,1
95971,2
95972,8
95973,1
95974,1
95975,3
95976,9
95977,6
95978,2
95979,8
95980,8
95981,3
95982,1
95983,1
95984,4
95985,5
95986,4
95987,1
95988,0
95989,9
95990,5
95991,1
95992,6
95993,8
95994,6
95995,5
95996,8
95997,1
95998,3
95999,9
96000,9
96001,7
96002,1
96003,1
96004,5
96005,3
96006,5
96007,9
96008,6
96009,0
96010,3
96011,5
96012,5
96013,9
96014,1
96015,2
96016,8
96017,1
96018,1
96019,1
96020,3
96021,5
96022,8
96023,3
96024,6
96025,5
96026,8
96027,6
96028,5
96029,1
96030,5
96031,5
96032,8
96033,5
96034,1
96035,1
96036,5
96037,8
96038,5
96039,5
96040,1
96041,4
96042,8
96043,6
96044,3
96045,1
96046,5
96047,2
96048,8
96049,7
96050,3
96051,5
96052,5
96053,5
96054,8
96055,7
96056,5
96057,3
96058,5
96059,9
96060,1
96061,9
96062,5
96063,2
96064,5
96065,5
96066,5
96067,9
96068,5
96069,8
96070,5
96071,2
96072,9
96073,5
96074,8
96075,0
96076,8
96077,9
96078,5
96079,3
96080,2
96081,5
96082,9
96083,5
96084,2
96085,7
96086,2
96087,3
96088,8
96089,9
96090,5
96091,2
96092,5
96093,8
96094,6
96095,2
96096,1
96097,1
96098,5
96099,5
96100,5
96101,5
96102,5
96103,9
96104,5
96105,5
96106,9
96107,0
96108,1
96109,8
96110,4
96111,3
96112,1
96113,2
96114,0
96115,5
96116,3
96117,5
96118,8
96119,8
96120,5
96121,1
96122,4
96123,7
96124,9
96125,1
96126,7
96127,5
96128,1
96129,0
96130,6
96131,2
96132,8
96133,5
96134,5
96135,8
96136,2
96137,5
96138,4
96139,5
96140,0
96141,5
96142,3
96143,0
96144,5
96145,0
96146,0
96147,5
96148,8
96149,3
96150,8
96151,8
96152,5
96153,5
96154,2
96155,5
96156,3
96157,5
96158,3
96159,6
96160,5
96161,5
96162,5
96163,4
96164,5
96165,1
96166,8
96167,8
96168,3
96169,1
96170,2
96171,5
96172,5
96173,3
96174,1
96175,5
96176,4
96177,8
96178,2
96179,5
96180,5
96181,8
96182,4
96183,1
96184,5
96185,8
96186,3
96187,9
96188,8
96189,5
96190,3
96191,5
96192,5
96193,5
96194,5
96195,5
96196,5
96197,8
96198,8
96199,5
96200,5
96201,8
96202,2
96203,3
96204,5
96205,5
96206,3
96207,5
96208,1
96209,5
96210,5
96211,3
96212,0
96213,2
96214,3
96215,6
96216,5
96217,1
96218,3
96219,8
96220,8
96221,5
96222,8
96223,9
96224,2
96225,7
96226,8
96227,5
96228,5
96229,3
96230,2
96231,1
96232,3
96233,8
96234,5
96235,5
96236,5
96237,7
96238,5
96239,1
96240,8
96241,8
96242,0
96243,0
96244,0
96245,9
96246,1
96247,5
96248,1
96249,7
96250,3
96251,4
96252,5
96253,5
96254,2
96255,3
96256,0
96257,8
96258,5
96259,5
96260,2
96261,2
96262,5
96263,2
96264,6
96265,2
96266,5
96267,5
96268,2
96269,5
96270,7
96271,5
96272,8
96273,2
96274,0
96275,0
96276,5
96277,6
96278,3
96279,7
96280,8
96281,8
96282,5
96283,6
96284,6
96285,3
96286,1
96287,2
96288,0
96289,5
96290,2
96291,5
96292,3
96293,5
96294,5
96295,5
96296,2
96297,5
96298,5
96299,6
96300,6
96301,2
96302,0
96303,0
96304,5
96305,0
96306,5
96307,9
96308,8
96309,5
96310,5
96311,3
96312,4
96313,2
96314,8
96315,0
96316,6
96317,5
96318,0
96319,6
96320,5
96321,2
96322,8
96323,5
96324,2
96325,2
96326,8
96327,1
96328,1
96329,6
96330,8
96331,4
96332,5
96333,0
96334,6
96335,8
96336,5
96337,5
96338,5
96339,5
96340,8
96341,2
96342,8
96343,0
96344,1
96345,2
96346,5
96347,8
96348,1
96349,8
96350,9
96351,3
96352,5
96353,5
96354,3
96355,5
96356,6
96357,1
96358,4
96359,8
96360,4
96361,8
96362,5
96363,3
96364,8
96365,5
96366,8
96367,5
96368,2
96369,8
96370,5
96371,5
96372,6
96373,6
96374,5
96375,9
96376,8
96377,2
96378,5
96379,4
96380,2
96381,9
96382,5
96383,2
96384,4
96385,6
96386,3
96387,4
96388,2
96389,8
96390,5
96391,1
96392,3
96393,2
96394,1
96395,5
96396,5
96397,2
96398,3
96399,5
96400,3
96401,6
96402,3
96403,5
96404,5
96405,1
96406,3
96407,5
96408,2
96409,2
96410,1
96411,5
96412,8
96413,6
96414,8
96415,4
96416,0
96417,2
96418,9
96419,5
96420,1
96421,6
96422,5
96423,8
96424,8
96425,9
96426,0
96427,6
96428,6
96429,5
96430,3
96431,1
96432,3
96433,0
96434,2
96435,1
96436,0
96437,2
96438,5
96439,1
96440,5
96441,5
96442,6
96443,5
96444,1
96445,0
96446,0
96447,5
96448,3
96449,8
96450,8
96451,3
96452,2
96453,8
96454,3
96455,2
96456,0
96457,0
96458,9
96459,5
96460,3
96461,8
96462,5
96463,5
96464,5
96465,9
96466,5
96467,9
96468,8
96469,1
96470,1
96471,0
96472,9
96473,6
96474,6
96475,8
96476,0
96477,5
96478,8
96479,8
96480,5
96481,1
96482,5
96483,8
96484,6
96485,5
96486,1
96487,6
96488,5
96489,1
96490,2
96491,3
96492,8
96493,5
96494,5
96495,3
96496,5
96497,5
96498,5
96499,8
96500,5
96501,5
96502,5
96503,0
96504,9
96505,8
96506,5
96507,8
96508,0
96509,9
96510,5
96511,4
96512,8
96513,2
96514,5
96515,5
96516,5
96517,5
96518,5
96519,5
96520,1
96521,2
96522,9
96523,6
96524,5
96525,3
96526,5
96527,6
96528,9
96529,5
96530,8
96531,4
96532,2
96533,4
96534,5
96535,8
96536,2
96537,0
96538,4
96539,8
96540,9
96541,1
96542,3
96543,3
96544,5
96545,4
96546,6
96547,5
96548,6
96549,3
96550,5
96551,0
96552,8
96553,1
96554,6
96555,0
96556,9
96557,0
96558,2
96559,6
96560,5
96561,2
96562,5
96563,1
96564,8
96565,4
96566,9
96567,9
96568,5
96569,2
96570,5
96571,8
96572,5
96573,0
96574,8
96575,5
96576,1
96577,2
96578,1
96579,2
96580,8
96581,8
96582,0
96583,5
96584,8
96585,8
96586,5
96587,5
96588,8
96589,2
96590,5
96591,8
96592,9
96593,0
96594,2
96595,6
96596,3
96597,1
96598,8
96599,6
96600,7
96601,3
96602,8
96603,8
96604,2
96605,1
96606,0
96607,0
96608,2
96609,1
96610,2
96611,6
96612,5
96613,5
96614,8
96615,9
96616,1
96617,5
96618,3
96619,1
96620,5
96621,9
96622,3
96623,5
96624,2
96625,3
96626,2
96627,5
96628,7
96629,8
96630,5
96631,9
96632,0
96633,5
96634,4
96635,5
96636,0
96637,6
96638,5
96639,5
96640,3
96641,5
96642,5
96643,2
96644,8
96645,9
96646,2
96647,3
96648,2
96649,5
96650,7
96651,8
96652,2
96653,1
96654,2
96655,8
96656,0
96657,0
96658,5
96659,2
96660,5
96661,5
96662,5
96663,6
96664,5
96665,6
96666,5
96667,0
96668,6
96669,5
96670,3
96671,8
96672,8
96673,1
96674,5
96675,6
96676,5
96677,5
96678,8
96679,5
96680,5
96681,6
96682,1
96683,0
96684,1
96685,7
96686,3
96687,8
96688,4
96689,8
96690,9
96691,2
96692,3
96693,2
96694,3
96695,2
96696,1
96697,5
96698,3
96699,5
96700,4
96701,8
96702,5
96703,1
96704,4
96705,3
96706,9
96707,2
96708,8
96709,9
96710,3
96711,9
96712,1
96713,3
96714,1
96715,2
96716,8
96717,2
96718,5
96719,4
96720,1
96721,5
96722,0
96723,8
96724,5
96725,2
96726,2
96727,8
96728,0
96729,1
96730,2
96731,9
96732,3
96733,9
96734,8
96735,1
96736,1
96737,3
96738,0
96739,2
96740,5
96741,9
96742,8
96743,8
96744,2
96745,1
96746,4
96747,5
96748,3
96749,8
96750,3
96751,8
96752,5
96753,5
96754,1
96755,6
96756,1
96757,9
96758,1
96759,1
96760,0
96761,5
96762,8
96763,9
96764,2
96765,2
96766,0
96767,3
96768,8
96769,0
96770,9
96771,9
96772,2
96773,4
96774,2
96775,5
96776,8
96777,2
96778,6
96779,1
96780,0
96781,0
96782,3
96783,6
96784,8
96785,3
96786,2
96787,5
96788,1
96789,6
96790,3
96791,5
96792,0
96793,1
96794,3
96795,5
96796,2
96797,0
96798,8
96799,8
96800,9
96801,7
96802,6
96803,0
96804,0
96805,6
96806,2
96807,2
96808,5
96809,1
96810,2
96811,9
96812,5
96813,5
96814,8
96815,9
96816,1
96817,2
96818,0
96819,0
96820,1
96821,9
96822,4
96823,5
96824,1
96825,6
96826,4
96827,8
96828,1
96829,9
96830,6
96831,5
96832,3
96833,9
96834,3
96835,8
96836,5
96837,8
96838,6
96839,4
96840,7
96841,1
96842,5
96843,0
96844,5
96845,2
96846,4
96847,5
96848,1
96849,3
96850,2
96851,1
96852,2
96853,8
96854,3
96855,5
96856,5
96857,6
96858,3
96859,9
96860,5
96861,5
96862,8
96863,3
96864,5
96865,5
96866,2
96867,8
96868,6
96869,9
96870,9
96871,9
96872,1
96873,1
96874,1
96875,3
96876,3
96877,5
96878,0
96879,5
96880,1
96881,0
96882,5
96883,9
96884,5
96885,5
96886,0
96887,2
96888,1
96889,8
96890,7
96891,3
96892,9
96893,8
96894,9
96895,9
96896,5
96897,8
96898,5
96899,3
96900,3
96901,5
96902,5
96903,5
96904,9
96905,3
96906,8
96907,5
96908,2
96909,2
96910,9
96911,5
96912,8
96913,8
96914,5
96915,9
96916,5
96917,0
96918,5
96919,5
96920,5
96921,5
96922,5
96923,8
96924,8
96925,8
96926,5
96927,2
96928,6
96929,2
96930,0
96931,5
96932,8
96933,6
96934,6
96935,1
96936,2
96937,3
96938,5
96939,0
96940,6
96941,5
96942,5
96943,5
96944,5
96945,5
96946,1
96947,4
96948,5
96949,5
96950,5
96951,6
96952,4
96953,2
96954,5
96955,8
96956,2
96957,1
96958,9
96959,5
96960,8
96961,2
96962,5
96963,5
96964,9
96965,8
96966,5
96967,0
96968,8
96969,3
96970,5
96971,2
96972,3
96973,1
96974,4
96975,9
96976,2
96977,9
96978,1
96979,5
96980,1
96981,0
96982,5
96983,3
96984,6
96985,2
96986,8
96987,6
96988,5
96989,8
96990,5
96991,1
96992,0
96993,2
96994,2
96995,5
96996,1
96997,2
96998,2
96999,9
97000,9
97001,4
97002,9
97003,3
97004,5
97005,5
97006,1
97007,7
97008,9
97009,0
97010,5
97011,1
97012,3
97013,5
97014,8
97015,8
97016,5
97017,5
97018,5
97019,5
97020,5
97021,1
97022,1
97023,6
97024,9
97025,0
97026,3
97027,1
97028,6
97029,3
97030,9
97031,9
97032,6
97033,8
97034,9
97035,5
97036,6
97037,3
97038,5
97039,2
97040,2
97041,5
97042,2
97043,2
97044,8
97045,9
97046,5
97047,6
97048,2
97049,9
97050,2
97051,6
97052,9
97053,3
97054,9
97055,9
97056,5
97057,1
97058,3
97059,5
97060,2
97061,5
97062,8
97063,9
97064,4
97065,6
97066,9
97067,5
97068,8
97069,8
97070,6
97071,4
97072,8
97073,5
97074,2
97075,6
97076,0
97077,5
97078,8
97079,4
97080,0
97081,8
97082,2
97083,3
97084,8
97085,9
97086,5
97087,5
97088,2
97089,5
97090,0
97091,8
97092,6
97093,3
97094,8
97095,5
97096,8
97097,9
97098,8
97099,6
97100,9
97101,0
97102,0
97103,8
97104,5
97105,1
97106,5
97107,5
97108,6
97109,5
97110,5
97111,3
97112,5
97113,5
97114,4
97115,8
97116,6
97117,1
97118,5
97119,5
97120,3
97121,8
97122,6
97123,8
97124,6
97125,1
97126,4
97127,5
97128,2
97129,2
97130,8
97131,9
97132,4
97133,5
97134,0
97135,6
97136,5
97137,0
97138,9
97139,2
97140,8
97141,1
97142,3
97143,1
97144,6
97145,2
97146,9
97147,9
97148,5
97149,1
97150,9
97151,5
97152,6
97153,5
97154,6
97155,3
97156,2
97157,0
97158,5
97159,6
97160,1
97161,8
97162,5
97163,0
97164,6
97165,5
97166,2
97167,5
97168,1
97169,5
97170,1
97171,7
97172,3
97173,5
97174,2
97175,8
97176,6
97177,4
97178,5
97179,4
97180,8
97181,1
97182,2
97183,5
97184,5
97185,1
97186,2
97187,2
97188,2
97189,1
97190,1
97191,1
97192,8
97193,8
97194,5
97195,9
97196,5
97197,1
97198,6
97199,3
97200,9
97201,8
97202,1
97203,7
97204,8
97205,5
97206,5
97207,8
97208,1
97209,8
97210,5
97211,2
97212,3
97213,7
97214,8
97215,5
97216,8
97217,5
97218,8
97219,2
97220,6
97221,2
97222,2
97223,5
97224,2
97225,5
97226,2
97227,2
97228,5
97229,2
97230,4
97231,2
97232,5
97233,8
97234,0
97235,2
97236,8
97237,6
97238,1
97239,5
97240,5
97241,5
97242,2
97243,9
97244,5
97245,5
97246,2
97247,8
97248,1
97249,6
97250,3
97251,2
97252,5
97253,9
97254,5
97255,9
97256,1
97257,9
97258,2
97259,9
97260,3
97261,0
97262,1
97263,5
97264,0
97265,3
97266,5
97267,5
97268,3
97269,8
97270,2
97271,5
97272,9
97273,9
97274,9
97275,1
97276,8
97277,5
97278,2
97279,5
97280,6
97281,2
97282,0
97283,4
97284,1
97285,2
97286,2
97287,7
97288,6
97289,2
97290,5
97291,3
97292,8
97293,2
97294,5
97295,5
97296,5
97297,1
97298,5
97299,5
97300,5
97301,2
97302,9
97303,6
97304,1
97305,0
97306,2
97307,1
97308,5
97309,2
97310,6
97311,8
97312,5
97313,1
97314,3
97315,9
97316,2
97317,5
97318,5
97319,3
97320,8
97321,6
97322,2
97323,8
97324,8
97325,4
97326,5
97327,8
97328,2
97329,1
97330,5
97331,5
97332,6
97333,4
97334,8
97335,0
97336,5
97337,5
97338,5
97339,5
97340,5
97341,5
97342,1
97343,5
97344,0
97345,2
97346,2
97347,0
97348,3
97349,7
97350,6
97351,1
97352,3
97353,5
97354,9
97355,5
97356,7
97357,9
97358,5
97359,5
97360,1
97361,9
97362,0
97363,8
97364,8
97365,1
97366,8
97367,5
97368,5
97369,5
97370,2
97371,2
97372,5
97373,0
97374,1
97375,6
97376,8
97377,1
97378,2
97379,6
97380,2
97381,2
97382,6
97383,9
97384,5
97385,8
97386,1
97387,0
97388,1
97389,2
97390,9
97391,2
97392,5
97393,9
97394,6
97395,3
97396,5
97397,1
97398,9
97399,8
97400,0
97401,5
97402,0
97403,8
97404,6
97405,8
97406,1
97407,2
97408,5
97409,5
97410,9
97411,9
97412,2
97413,5
97414,4
97415,9
97416,0
97417,9
97418,5
97419,4
97420,5
97421,9
97422,5
97423,0
97424,1
97425,7
97426,7
97427,0
97428,9
97429,2
97430,2
97431,1
97432,2
97433,6
97434,2
97435,6
97436,8
97437,0
97438,2
97439,5
97440,5
97441,8
97442,5
97443,1
97444,5
97445,3
97446,5
97447,3
97448,5
97449,8
97450,5
97451,5
97452,6
97453,6
97454,5
97455,8
97456,2
97457,5
97458,2
97459,4
97460,5
97461,9
97462,2
97463,5
97464,8
97465,5
97466,2
97467,8
97468,3
97469,6
97470,1
97471,9
97472,2
97473,7
97474,5
97475,3
97476,5
97477,8
97478,8
97479,1
97480,5
97481,5
97482,5
97483,5
97484,2
97485,5
97486,8
97487,3
97488,2
97489,8
97490,5
97491,8
97492,8
97493,5
97494,0
97495,5
97496,6
97497,5
97498,9
97499,5
97500,9
97501,5
97502,3
97503,8
97504,8
97505,4
97506,5
97507,0
97508,0
97509,8
97510,0
97511,6
97512,8
97513,8
97514,3
97515,5
97516,2
97517,1
97518,8
97519,3
97520,5
97521,3
97522,5
97523,5
97524,5
97525,6
97526,8
97527,4
97528,9
97529,5
97530,2
97531,5
97532,5
97533,8
97534,8
97535,1
97536,5
97537,1
97538,6
97539,1
97540,1
97541,2
97542,1
97543,6
97544,1
97545,5
97546,1
97547,1
97548,2
97549,5
97550,5
97551,5
97552,5
97553,0
97554,9
97555,5
97556,5
97557,9
97558,8
97559,1
97560,5
97561,6
97562,1
97563,0
97564,2
97565,6
97566,5
97567,8
97568,3
97569,3
97570,5
97571,9
97572,3
97573,4
97574,2
97575,5
97576,6
97577,5
97578,5
97579,0
97580,8
97581,8
97582,5
97583,6
97584,8
97585,2
97586,5
97587,0
97588,9
97589,5
97590,8
97591,0
97592,8
97593,8
97594,4
97595,0
97596,8
97597,2
97598,2
97599,9
97600,5
97601,5
97602,3
97603,5
97604,2
97605,5
97606,3
97607,5
97608,3
97609,2
97610,3
97611,5
97612,5
97613,1
97614,2
97615,5
97616,8
97617,5
97618,5
97619,4
97620,8
97621,2
97622,0
97623,5
97624,5
97625,8
97626,0
97627,9
97628,5
97629,8
97630,8
97631,5
97632,5
97633,5
97634,8
97635,7
97636,1
97637,3
97638,2
97639,5
97640,5
97641,5
97642,5
97643,1
97644,0
97645,9
97646,5
97647,3
97648,5
97649,5
97650,9
97651,5
97652,3
97653,5
97654,9
97655,8
97656,5
97657,5
97658,3
97659,6
97660,5
97661,0
97662,0
97663,8
97664,5
97665,3
97666,3
97667,8
97668,5
97669,1
97670,5
97671,2
97672,2
97673,6
97674,4
97675,5
97676,1
97677,1
97678,5
97679,8
97680,8
97681,1
97682,1
97683,5
97684,1
97685,7
97686,0
97687,6
97688,5
97689,0
97690,5
97691,5
97692,1
97693,5
97694,5
97695,3
97696,3
97697,8
97698,1
97699,5
97700,5
97701,0
97702,8
97703,5
97704,1
97705,5
97706,6
97707,1
97708,0
97709,1
97710,3
97711,3
97712,8
97713,5
97714,5
97715,0
97716,9
97717,2
97718,5
97719,1
97720,6
97721,5
97722,5
97723,8
97724,0
97725,8
97726,5
97727,9
97728,5
97729,8
97730,1
97731,5
97732,0
97733,9
97734,3
97735,2
97736,7
97737,1
97738,2
97739,5
97740,5
97741,6
97742,3
97743,5
97744,2
97745,3
97746,5
97747,8
97748,3
97749,5
97750,2
97751,2
97752,2
97753,6
97754,7
97755,1
97756,5
97757,5
97758,5
97759,6
97760,6
97761,0
97762,2
97763,9
97764,1
97765,0
97766,2
97767,3
97768,8
97769,3
97770,5
97771,8
97772,2
97773,5
97774,3
97775,7
97776,8
97777,9
97778,6
97779,5
97780,2
97781,2
97782,5
97783,8
97784,2
97785,8
97786,1
97787,4
97788,0
97789,3
97790,9
97791,8
97792,8
97793,0
97794,2
97795,5
97796,1
97797,2
97798,1
97799,1
97800,8
97801,6
97802,5
97803,3
97804,2
97805,8
97806,2
97807,9
97808,5
97809,8
97810,5
97811,8
97812,5
97813,3
97814,2
97815,6
97816,6
97817,2
97818,5
97819,1
97820,5
97821,1
97822,8
97823,5
97824,5
97825,0
97826,5
97827,5
97828,6
97829,4
97830,3
97831,9
97832,7
97833,2
97834,3
97835,1
97836,5
97837,0
97838,2
97839,8
97840,9
97841,6
97842,3
97843,6
97844,1
97845,6
97846,9
97847,6
97848,6
97849,8
97850,3
97851,0
97852,8
97853,0
97854,2
97855,6
97856,8
97857,8
97858,3
97859,9
97860,8
97861,4
97862,6
97863,6
97864,5
97865,7
97866,3
97867,9
97868,5
97869,1
97870,7
97871,2
97872,5
97873,5
97874,2
97875,9
97876,8
97877,2
97878,4
97879,5
97880,1
97881,0
97882,5
97883,5
97884,0
97885,2
97886,1
97887,9
97888,6
97889,2
97890,3
97891,2
97892,7
97893,5
97894,9
97895,5
97896,5
97897,9
97898,9
97899,5
97900,6
97901,1
97902,2
97903,4
97904,0
97905,1
97906,1
97907,6
97908,5
97909,1
97910,4
97911,1
97912,0
97913,4
97914,8
97915,6
97916,5
97917,1
97918,5
97919,8
97920,6
97921,8
97922,5
97923,5
97924,2
97925,2
97926,3
97927,8
97928,1
97929,1
97930,8
97931,0
97932,5
97933,5
97934,2
97935,2
97936,6
97937,2
97938,5
97939,0
97940,6
97941,0
97942,3
97943,5
97944,6
97945,2
97946,0
97947,5
97948,6
97949,4
97950,1
97951,2
97952,1
97953,9
97954,2
97955,6
97956,1
97957,6
97958,0
97959,5
97960,2
97961,1
97962,4
97963,2
97964,5
97965,8
97966,7
97967,5
97968,9
97969,1
97970,5
97971,2
97972,5
97973,2
97974,9
97975,9
97976,0
97977,5
97978,2
97979,5
97980,3
97981,1
97982,4
97983,8
97984,5
97985,5
97986,5
97987,0
97988,8
97989,0
97990,5
97991,0
97992,8
97993,3
97994,2
97995,1
97996,8
97997,5
97998,9
97999,8
98000,8
98001,5
98002,2
98003,2
98004,8
98005,2
98006,2
98007,1
98008,6
98009,8
98010,9
98011,5
98012,7
98013,0
98014,5
98015,4
98016,8
98017,2
98018,5
98019,0
98020,5
98021,3
98022,5
98023,8
98024,7
98025,5
98026,0
98027,5
98028,1
98029,4
98030,0
98031,4
98032,5
98033,5
98034,3
98035,5
98036,5
98037,2
98038,2
98039,9
98040,2
98041,2
98042,5
98043,9
98044,5
98045,4
98046,8
98047,0
98048,5
98049,2
98050,5
98051,8
98052,8
98053,8
98054,5
98055,9
98056,6
98057,2
98058,8
98059,2
98060,0
98061,8
98062,2
98063,3
98064,3
98065,8
98066,3
98067,6
98068,5
98069,6
98070,5
98071,6
98072,5
98073,2
98074,0
98075,2
98076,9
98077,1
98078,8
98079,5
98080,9
98081,8
98082,8
98083,5
98084,3
98085,1
98086,0
98087,1
98088,2
98089,5
98090,2
98091,2
98092,1
98093,8
98094,6
98095,3
98096,8
98097,5
98098,2
98099,8
98100,1
98101,0
98102,8
98103,1
98104,6
98105,1
98106,6
98107,8
98108,1
98109,9
98110,8
98111,5
98112,5
98113,5
98114,5
98115,5
98116,8
98117,8
98118,5
98119,2
98120,1
98121,6
98122,9
98123,6
98124,2
98125,0
98126,0
98127,6
98128,5
98129,2
98130,6
98131,8
98132,8
98133,5
98134,5
98135,0
98136,1
98137,3
98138,9
98139,4
98140,5
98141,3
98142,5
98143,5
98144,8
98145,0
98146,2
98147,8
98148,5
98149,5
98150,6
98151,9
98152,5
98153,5
98154,3
98155,9
98156,3
98157,3
98158,3
98159,2
98160,1
98161,8
98162,2
98163,8
98164,8
98165,5
98166,5
98167,5
98168,1
98169,8
98170,2
98171,3
98172,8
98173,8
98174,0
98175,5
98176,4
98177,5
98178,2
98179,0
98180,6
98181,2
98182,2
98183,8
98184,3
98185,7
98186,1
98187,5
98188,5
98189,5
98190,5
98191,9
98192,3
98193,2
98194,5
98195,2
98196,1
98197,1
98198,1
98199,5
98200,7
98201,3
98202,5
98203,8
98204,3
98205,8
98206,0
98207,2
98208,8
98209,3
98210,1
98211,5
98212,5
98213,6
98214,8
98215,5
98216,6
98217,6
98218,0
98219,2
98220,2
98221,5
98222,5
98223,5
98224,0
98225,4
98226,9
98227,5
98228,5
98229,8
98230,6
98231,6
98232,9
98233,8
98234,7
98235,5
98236,3
98237,0
98238,1
98239,2
98240,4
98241,1
98242,9
98243,2
98244,3
98245,9
98246,5
98247,9
98248,4
98249,8
98250,0
98251,5
98252,3
98253,4
98254,8
98255,5
98256,5
98257,2
98258,5
98259,9
98260,9
98261,5
98262,2
98263,1
98264,5
98265,3
98266,0
98267,2
98268,8
98269,5
98270,6
98271,5
98272,3
98273,6
98274,3
98275,5
98276,2
98277,1
98278,0
98279,1
98280,5
98281,5
98282,5
98283,2
98284,2
98285,5
98286,8
98287,2
98288,1
98289,5
98290,5
98291,5
98292,8
98293,2
98294,5
98295,3
98296,1
98297,1
98298,4
98299,5
98300,0
98301,9
98302,5
98303,5
98304,1
98305,3
98306,5
98307,5
98308,2
98309,1
98310,1
98311,5
98312,5
98313,4
98314,8
98315,1
98316,5
98317,8
98318,5
98319,0
98320,1
98321,0
98322,5
98323,1
98324,8
98325,3
98326,2
98327,5
98328,5
98329,3
98330,5
98331,5
98332,3
98333,6
98334,8
98335,9
98336,1
98337,8
98338,9
98339,9
98340,0
98341,8
98342,8
98343,2
98344,5
98345,5
98346,5
98347,7
98348,5
98349,5
98350,5
98351,5
98352,6
98353,3
98354,8
98355,2
98356,6
98357,5
98358,1
98359,0
98360,2
98361,6
98362,5
98363,5
98364,5
98365,6
98366,6
98367,8
98368,8
98369,6
98370,5
98371,6
98372,8
98373,9
98374,3
98375,5
98376,8
98377,5
98378,8
98379,2
98380,5
98381,5
98382,4
98383,5
98384,1
98385,5
98386,5
98387,6
98388,5
98389,0
98390,1
98391,8
98392,5
98393,2
98394,0
98395,6
98396,4
98397,5
98398,9
98399,2
98400,3
98401,4
98402,4
98403,8
98404,8
98405,5
98406,1
98407,5
98408,0
98409,9
98410,2
98411,8
98412,1
98413,2
98414,5
98415,9
98416,1
98417,5
98418,8
98419,5
98420,8
98421,8
98422,0
98423,5
98424,5
98425,4
98426,2
98427,0
98428,9
98429,9
98430,9
98431,5
98432,2
98433,5
98434,7
98435,1
98436,2
98437,5
98438,5
98439,9
98440,1
98441,6
98442,5
98443,0
98444,1
98445,2
98446,5
98447,8
98448,4
98449,0
98450,5
98451,5
98452,0
98453,5
98454,8
98455,9
98456,6
98457,5
98458,4
98459,6
98460,5
98461,8
98462,2
98463,2
98464,8
98465,3
98466,2
98467,8
98468,5
98469,2
98470,9
98471,0
98472,0
98473,5
98474,5
98475,5
98476,8
98477,9
98478,0
98479,2
98480,2
98481,6
98482,8
98483,2
98484,6
98485,8
98486,2
98487,0
98488,2
98489,8
98490,5
98491,5
98492,1
98493,5
98494,2
98495,2
98496,2
98497,2
98498,5
98499,6
98500,1
98501,0
98502,5
98503,2
98504,5
98505,5
98506,3
98507,9
98508,5
98509,5
98510,0
98511,1
98512,3
98513,6
98514,3
98515,8
98516,5
98517,1
98518,2
98519,9
98520,5
98521,5
98522,2
98523,5
98524,0
98525,7
98526,9
98527,9
98528,7
98529,0
98530,4
98531,9
98532,1
98533,1
98534,2
98535,2
98536,5
98537,2
98538,5
98539,9
98540,5
98541,5
98542,5
98543,5
98544,5
98545,0
98546,1
98547,4
98548,2
98549,1
98550,1
98551,6
98552,9
98553,1
98554,2
98555,6
98556,0
98557,3
98558,2
98559,2
98560,1
98561,9
98562,4
98563,3
98564,2
98565,5
98566,7
98567,1
98568,5
98569,6
98570,5
98571,5
98572,5
98573,3
98574,5
98575,5
98576,2
98577,5
98578,1
98579,3
98580,1
98581,5
98582,3
98583,5
98584,2
98585,4
98586,6
98587,5
98588,8
98589,5
98590,2
98591,5
98592,1
98593,8
98594,0
98595,5
98596,3
98597,8
98598,6
98599,5
98600,5
98601,0
98602,5
98603,2
98604,1
98605,6
98606,1
98607,5
98608,5
98609,6
98610,9
98611,5
98612,2
98613,3
98614,8
98615,7
98616,3
98617,5
98618,8
98619,5
98620,3
98621,6
98622,1
98623,6
98624,5
98625,6
98626,3
98627,1
98628,6
98629,3
98630,3
98631,5
98632,8
98633,5
98634,2
98635,8
98636,5
98637,2
98638,3
98639,5
98640,1
98641,8
98642,2
98643,8
98644,4
98645,3
98646,8
98647,2
98648,3
98649,7
98650,5
98651,1
98652,2
98653,2
98654,9
98655,9
98656,9
98657,6
98658,2
98659,8
98660,5
98661,1
98662,0
